1
-1,-1,-1,-1,-1,-1,109352
-1,-1,-1,-1,-1,-1,109401
142,10,-1,-1,-1,-1,109451
142,10,-1,-1,-1,-1,109501
-1,-1,-1,-1,-1,-1,109551
-1,-1,-1,-1,-1,-1,109601
135,12,-1,-1,-1,-1,109651
135,12,-1,-1,-1,-1,109702
138,10,-1,-1,-1,-1,109752
139,10,-1,-1,-1,-1,109801
141,10,-1,-1,-1,-1,109851
141,9,-1,-1,-1,-1,109901
140,10,-1,-1,-1,-1,109952
140,10,-1,-1,-1,-1,110002
141,9,-1,-1,-1,-1,110052
141,9,-1,-1,-1,-1,110102
-1,-1,-1,-1,-1,-1,110151
-1,-1,-1,-1,-1,-1,110201
143,9,-1,-1,-1,-1,110253
143,9,-1,-1,-1,-1,110303
144,9,-1,-1,-1,-1,110352
1
