--1,-1,-1,-1,142233
148,8,-1,-1,-1,-1,109355
150,8,-1,-1,-1,-1,109404
149,9,-1,-1,-1,-1,109454
150,9,-1,-1,-1,-1,109504
150,8,-1,-1,-1,-1,109553
151,9,-1,-1,-1,-1,109603
149,8,-1,-1,-1,-1,109654
146,7,-1,-1,-1,-1,109705
146,7,-1,-1,-1,-1,109754
-1,-1,-1,-1,-1,-1,109804
-1,-1,-1,-1,-1,-1,109854
148,8,-1,-1,-1,-1,109904
152,8,-1,-1,-1,-1,109955
152,8,-1,-1,-1,-1,110005
149,8,-1,-1,-1,-1,110055
148,8,-1,-1,-1,-1,110104
148,8,-1,-1,-1,-1,110154
-1,-1,-1,-1,-1,-1,110203
-1,-1,-1,-1,-1,-1,110255
147,8,-1,-1,-1,-1,110305
145,8,-1,-1,-1,-1,110355
144,10,-1,-1,-1,-1,110404
142,9,-1,-1,-1,-1,110455
138,11,-1,-1,-1,-1,110504
138,11,-1,-1,-1,-1,110555
134,11,-1,-1,-1,-1,110605
133,11,-1,-1,-1,-1,110655
133,11,-1,-1,-1,-1,110704
-1,-1,-1,-1,-1,-1,110754
-1,-1,-1,-1,-1,-1,110806
138,9,-1,-1,-1,-1,110855
139,10,-1,-1,-1,-1,110905
138,10,-1,-1,-1,-1,110955
139,10,-1,-1,-1,-1,111007
139,10,-1,-1,-1,-1,111055
138,10,-1,-1,-1,-1,111106
138,10,-1,-1,-1,-1,111155
140,10,-1,-1,-1,-1,111205
139,10,-1,-1,-1,-1,111255
142,9,-1,-1,-1,-1,111305
141,10,-1,-1,-1,-1,111355
141,10,-1,-1,-1,-1,111405
140,9,-1,-1,-1,-1,111455
140,9,-1,-1,-1,-1,111505
144,9,-1,-1,-1,-1,111555
144,9,-1,-1,-1,-1,111605
144,9,-1,-1,-1,-1,111655
144,9,-1,-1,-1,-1,111706
144,9,-1,-1,-1,-1,111756
-1,-1,-1,-1,-1,-1,111805
-1,-1,-1,-1,-1,-1,111856
144,9,-1,-1,-1,-1,111905
144,9,-1,-1,-1,-1,111955
145,10,-1,-1,-1,-1,112006
146,8,-1,-1,-1,-1,112056
145,9,-1,-1,-1,-1,112106
144,8,-1,-1,-1,-1,112156
148,7,-1,-1,-1,-1,112206
148,9,-1,-1,-1,-1,112257
147,8,-1,-1,-1,-1,112306
144,9,-1,-1,-1,-1,112357
150,8,-1,-1,-1,-1,112407
150,8,-1,-1,-1,-1,112456
147,9,-1,-1,-1,-1,112506
147,9,-1,-1,-1,-1,112558
150,10,-1,-1,-1,-1,112607
150,8,-1,-1,-1,-1,112657
150,8,-1,-1,-1,-1,112706
-1,-1,-1,-1,-1,-1,112757
-1,-1,-1,-1,-1,-1,112806
151,8,-1,-1,-1,-1,112857
152,9,-1,-1,-1,-1,112907
150,9,-1,-1,-1,-1,112957
151,11,-1,-1,-1,-1,113007
151,11,-1,-1,-1,-1,113056
-1,-1,-1,-1,-1,-1,113108
-1,-1,-1,-1,-1,-1,113157
-1,-1,-1,-1,-1,-1,113207
-1,-1,-1,-1,-1,-1,113257
-1,-1,-1,-1,-1,-1,113307
155,8,-1,-1,-1,-1,113357
156,9,-1,-1,-1,-1,113408
156,9,-1,-1,-1,-1,113458
155,9,-1,-1,-1,-1,113507
155,9,-1,-1,-1,-1,113557
-1,-1,-1,-1,-1,-1,113607
-1,-1,-1,-1,-1,-1,113657
158,8,-1,-1,-1,-1,113708
157,9,-1,-1,-1,-1,113758
157,9,-1,-1,-1,-1,113808
-1,-1,-1,-1,-1,-1,113858
-1,-1,-1,-1,-1,-1,113908
-1,-1,-1,-1,-1,-1,113958
-1,-1,-1,-1,-1,-1,114008
1
